return data.,return data
"define the method add with 4 arguments: self, data, conn_type and squash set to boolean True.","def add ( self , data , conn_type , squash = True ) :"
"if data is contained in self.children,",if data in self . children :
return data.,return data
"call the method self._prepare_data with an argument data, substitute the result for data.",data = self . _prepare_data ( data )
"if squash is false,",if not squash :
append data to self.children.,self . children . append ( data )
return data.,return data
"if self.connector equals conn_type,",if self . connector == conn_type :
"if data is instance of Node and data.negated is false, and if data.connector equals conn_type or length of data equals integer 1,","if ( isinstance ( data , Node ) and not data . negated and ( data . connector == conn_type or len ( data ) == 1 ) ) :"
extend self.children list with data.children.,self . children . extend ( data . children )
return self.,return self
"if not,",else :
append data to self.children.,self . children . append ( data )
return data.,return data
"if not,",else :
"call the method self._new_instance with 3 arguments: self.children, self.connector and self.negated, substitute the result for obj.","obj = self . _new_instance ( self . children , self . connector , self . negated )"
substitute conn_type for self.connector.,self . connector = conn_type
self.children is an list with 2 elements: obj and data.,"self . children = [ obj , data ]"
return data.,return data
define the method negate with an argument self.,def negate ( self ) :
invert self.negated.,self . negated = not self . negated
from __future__ import unicode_literals into default name space.,from __future__ import unicode_literals
from datetime import timedelta and tzinfo into default name space.,"from datetime import timedelta , tzinfo"
import module time.,import time
import module warnings.,import warnings
from django.utils.deprecation import RemovedInDjango19Warning into default name space.,from django . utils . deprecation import RemovedInDjango19Warning
"from django.utils.encoding import force_str, force_text and DEFAULT_LOCALE_ENCODING into default name space.","from django . utils . encoding import force_str , force_text , DEFAULT_LOCALE_ENCODING"
"call the function warnings.warn with 3 arguments: string ""django.utils.tzinfo will be removed in Django 1.9. ""","warnings . warn ( ""django.utils.tzinfo will be removed in Django 1.9. "" ""Use django.utils.timezone instead."" , RemovedInDjango19Warning , stacklevel = 2 )"
"""Use django.utils.timezone instead."", RemovedInDjango19Warning and stacklevel set to 2. derive the class FixedOffset from the tzinfo base class.",class FixedOffset ( tzinfo ) :
define the method __init__ with 2 arguments: self and offset.,"def __init__ ( self , offset ) :"
"call the function warnings.warn with 2 arguments: ""django.utils.tzinfo.FixedOffset will be removed in Django 1.9. ""","warnings . warn ( ""django.utils.tzinfo.FixedOffset will be removed in Django 1.9. "" ""Use django.utils.timezone.get_fixed_timezone instead."" , RemovedInDjango19Warning )"
"""Use django.utils.timezone.get_fixed_timezone instead."" and RemovedInDjango19Warning. if offset is an instance of timedelta class,","if isinstance ( offset , timedelta ) :"
substitute offset for self.__offset.,self . __offset = offset
substitute self.__offset.seconds for offset.,offset = self . __offset . seconds // 60
"if not,",else :
"call the function timedelta with an argument minutes set to offset, substitute the result for self.__offset.",self . __offset = timedelta ( minutes = offset )
"if offset is lesser than integer 0, sign is set to '-', otherwise sign is '+',",sign = '-' if offset < 0 else '+'
"self.__name is a string ""%s%02d%02d"", replace '%s' with sign, '%02d' is replaced with absolute value of offset divided by 60,","self . __name = ""%s%02d%02d"" % ( sign , abs ( offset ) / 60. , abs ( offset ) % 60 )"
"and placed into 2 character spaces, and '%02d' is replaced with reminder of the division of absolute offset by integer 60, and placed into 2 character spaces. define the method __repr__ with an argument self.",def __repr__ ( self ) :
return self.__name.,return self . __name
define the method __getinitargs__ with an argument self.,def __getinitargs__ ( self ) :
return a tuple with an element self.__offset.,"return self . __offset ,"
define the method utcoffset with 2 arguments self and dt.,"def utcoffset ( self , dt ) :"
return self.__offset.,return self . __offset
define the method tzname with 2 arguments self and dt.,"def tzname ( self , dt ) :"
return self.__name.,return self . __name
define the method dst with 2 arguments self and dt.,"def dst ( self , dt ) :"
"call the function timedelta with an argument integer 0, return the result.",return timedelta ( 0 )
derive the class LocalTimezone from the tzinfo base class.,class LocalTimezone ( tzinfo ) :
define the method __init__ with 2 arguments self and dt.,"def __init__ ( self , dt ) :"
"call the function warnings.warn with 2 arguments: string ""django.utils.tzinfo.LocalTimezone will be removed in Django 1.9. ""","warnings . warn ( ""django.utils.tzinfo.LocalTimezone will be removed in Django 1.9. "" ""Use django.utils.timezone.get_default_timezone instead."" , RemovedInDjango19Warning )"
"""Use django.utils.timezone.get_default_timezone instead."" and RemovedInDjango19Warning. call the method tzinfo.__init__ with an argument self.",tzinfo . __init__ ( self )
substitute dt for self.__dt.,self . __dt = dt
"call the method self.tzname with an argument dt, substitute the result for self._tzname.",self . _tzname = self . tzname ( dt )
define the method __repr__ with an argument self.,def __repr__ ( self ) :
"call the function force_str with an argument self._tzname, return the result.",return force_str ( self . _tzname )
define the method __getinitargs__ with an argument self.,def __getinitargs__ ( self ) :
return a tuple with an element self.__dt.,"return self . __dt ,"
define the method utcoffset with 2 arguments self and dt.,"def utcoffset ( self , dt ) :"
"call the nethod self._isdst with an argument dt, if it evaluates to true,",if self . _isdst ( dt ) :
"call the function timedelta with an argument seconds as negative time.altzone, return the result.",return timedelta ( seconds = - time . altzone )
"if not,",else :
"call the function timedelta with an argument seconds as negative time.timezone, return the result.",return timedelta ( seconds = - time . timezone )
define the method dst with 2 arguments self and dt.,"def dst ( self , dt ) :"
"call the nethod self._isdst with an argument dt, if it evaluates to true,",if self . _isdst ( dt ) :
"call the function timedelta with an argument seconds as negative time.timezone, subtract the result from the result of the call,",return timedelta ( seconds = - time . altzone ) - timedelta ( seconds = - time . timezone )
"to the function timedelta called with an argument seconds as negative time.altzone, return the result. if not,",else :
"call the function timedelta with an argument integer 0, return the result.",return timedelta ( 0 )
define the method tzname with 2 arguments self and dt.,"def tzname ( self , dt ) :"
"if dt is None is_dst is boolean False, otherwise call the method self._isdst with an argument dt, substitute the result for is_dst.",is_dst = False if dt is None else self . _isdst ( dt )
"try,",try :
"call the function force_text with 2 arguments: value under the is_dst key of the time.tzname and DEFAULT_LOCALE_ENCODING,","return force_text ( time . tzname [ is_dst ] , DEFAULT_LOCALE_ENCODING )"
"return the result. if UnicodeDecodeError exception is caught,",except UnicodeDecodeError :
return None.,return None
define the method _isdst with 2 arguments self and dt.,"def _isdst ( self , dt ) :"
"tt is an tuple with 9 elements: dt.year, dt.month, dt.day, dt.hour, dt.minute, dt.second, result of the function dt.weekday,","tt = ( dt . year , dt . month , dt . day , dt . hour , dt . minute , dt . second , dt . weekday ( ) , 0 , 0 )"
"integer 0 and integer 0. try,",try :
"call the method time.mktime with an argument tt, substitute the result for stamp.",stamp = time . mktime ( tt )
"if OverflowError or ValueError exceptions are caught,","except ( OverflowError , ValueError ) :"
"create a tuple out a tuple with an element integer 2037 and a list tt elements without the first element, substitute the result for tt.","tt = ( 2037 , ) + tt [ 1 : ]"
